1:1	1	96	0.46875	0.51042	0	0	29.698	911.66	0	0	58.75	3525	0	0	0.20167	4.04	0	0	0	255	251.99	91	0.47253	0.37363	0.076923	0.032967	26.308	819.6	3.2747	99.978	50.769	3046.2	6.5934	395.6	0.18667	3.9962	0.016996	0.29802	0	16	16	327.8	0	0	2	107	0	-1	100	96.29	0	25	-1000	50	99	0	99	99	0	298	3440	191.19	1	0.5	2	98	0	1	1.8768	97.85	0	1.95	-100.51	2.26	81	17	91	99	221	0	2445	-0.039373	-0.076084	-0.012411	-0.039773	1	0	0	0	0	0	0	0	0	1	0	0.57631	0.95829	3.4643e+14	1.4847e+14	1.4748e+16	4.5026e+17	2.9694e+16	1.7816e+18	7.6545e+13	1.3422e+15	7.6561e+16	3
1:3	1	63	0.5873	0.36508	0	0	28.444	860.22	0	0	57.143	3428.6	0	0	0.20593	4.3054	0	0	0	181	181	63	0.5873	0.22222	0.14286	0.047619	25	772.9	5.8413	179.94	48.571	2914.3	11.429	685.71	0.1636	3.2095	0.050159	1.1007	83	0	0	219.51	0	0	2	67	0	-1	100	98.21	0	25	-1000	50	63	0	63	99	0	190	2163	199.43	1	0.5	2	64	0	0	7.0379	98.23	0	3.12	-53.71	3.58	51	12	63	99	229	0	1602	0.0072022	0.016889	0.0051203	0.011266	1	0	0	0	0	0	0	1	0	0	0	0.52941	0.95798	6.4337e+14	2.1446e+14	2.6307e+16	8.1036e+17	5.147e+16	3.0882e+18	2.2589e+14	4.9573e+15	5.4043e+16	10
1:4	1	67	0.28358	0.41791	0	0	19.716	568.91	0	0	42.09	2525.4	0	0	0.15502	3.1023	0	0	0	141	141	65	0.32308	0.30769	0.15385	0.076923	18.785	562.26	6.9692	211.83	37.846	2270.8	13.846	830.77	0.14974	3.1352	0.053128	1.1087	144	0	0	171.31	0	0	2	75	0	-1	100	93.62	0	25	-1000	50	47	0	47	99	0	141	1546	334.58	1	0.5	2	72	0	1	28.045	94.23	0	4.65	-116.6	5.06	49	20	58	99	365	0	1257	0.037172	0.012871	-0.0078266	-0.0163	1	0	0	0	0	0	0	0	0	1	0	0.59459	0.9739	6.9286e+14	3.4643e+14	3.1387e+16	9.54e+17	6.2358e+16	3.7415e+18	2.3927e+14	4.9932e+15	9.0072e+16	10
1:5	1	120	0.33333	0.65833	0	0	27.458	772.17	0	0	58.7	3512.4	0	0	0.22522	4.695	0	0	0	255	251.99	111	0.30631	0.44144	0.11712	0.10811	20.351	563.07	6.6577	198.24	44.865	2691.9	13.514	810.81	0.15952	3.3756	0.055976	1.2214	121	0	0	342.7	0	0	2	126	0	-1	100	96.06	0	25	-1000	50	104	0	104	99	0	313	3325	494.07	1	0.5	2	115	0	0	14.45	97.29	0	4.3	-213.31	4.56	88	26	108	99	524	0	2305	0.087763	0.17098	0.086533	0.16223	0	0	1	0	0	0	0	1	0	0	0	0.58668	1.0177	5.2745e+14	4.8688e+14	2.9983e+16	8.9281e+17	6.0859e+16	3.6516e+18	2.5209e+14	5.5006e+15	1.1709e+17	5
1:6	1	73	0.57534	0.41096	0	0	29.233	876.63	0	0	59.178	3550.7	0	0	0.20822	4.2787	0	0	0	217	217	294	0.39796	0.34014	0.13946	0.095238	22.537	689.67	7.4082	235.06	44.286	2657.1	13.949	834.15	0.158	3.2603	0.054195	1.122	57	0	0	243.57	0	0	2	75	0	-1	100	97.35	0	25	-1000	50	71	0	71	99	0	214	2426	1318.2	1	0.5	2	249	0	2	6.1201	97.98	0	5.29	-440.34	5.41	187	61	242	99	1348	0	5677	-0.021053	-0.033061	-0.046103	-0.058997	0	0	0	0	0	0	0	0	0	1	0	0.51924	0.99351	6.2805e+14	4.2891e+14	3.3363e+16	1.0586e+18	6.2821e+16	3.7567e+18	2.4407e+14	5.0528e+15	2.7472e+17	9
1:7	1	93	0.56989	0.39785	0	0	30.14	945.26	0	0	58.065	3483.9	0	0	0.21419	4.4565	0	0	0	255	251.99	83	0.38554	0.28916	0.14458	0.12048	21.301	674.19	7.9277	238.1	40.482	2428.9	15.904	954.22	0.15406	3.25	0.061526	1.303	166	0	0	303.78	0	0	2	98	0	-1	100	96.13	0	25	-1000	50	91	0	91	99	0	274	3219	485.69	1	0.5	2	87	0	0	6.0995	97.02	0	5.58	-243.03	5.93	60	25	79	99	516	0	1797	-0.0061019	-0.014179	-0.006639	-0.021311	0	1	0	0	0	0	0	1	0	0	0	0.52106	1.0048	6.5112e+14	5.426e+14	3.5703e+16	1.0723e+18	7.1624e+16	4.2974e+18	2.7709e+14	5.8681e+15	1.1259e+17	3
1:8	1	70	0.5	0.48571	0	0	30.543	955	0	0	58.286	3497.1	0	0	0.19581	3.8556	0	0	0	208	208	72	0.29167	0.44444	0.16667	0.083333	23.083	730.56	7.7222	238.97	44.167	2650	15	900	0.18352	4.0565	0.055	1.0828	145	0	0	234.58	0	0	2	71	0	-1	100	97.6	1	25	-1000	50	68	0	68	99	0	205	2409	451.43	1	0.5	2	79	0	1	1.8768	97.04	1	5.71	-94.59	6.09	58	21	73	99	481	0	1681	-0.28101	-0.33906	-0.003166	-0.058998	0	1	0	0	0	0	0	0	1	0	0	0.59223	0.97348	7.506e+14	3.753e+14	3.4778e+16	1.0762e+18	6.7554e+16	4.0532e+18	2.477e+14	4.8764e+15	9.4576e+16	5
1:9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	201.46	0	0	2	58	0	-1	100	98.19	0	25	-1000	50	57	0	57	99	0	171	1945	375.28	1	0.5	2	79	0	0	2.8759	96.44	0	4.75	-172.33	5.13	60	19	76	99	405	0	1697	-0.0071899	-0.01282	0.0054274	0.011863	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8.5568e+16	10
2:6	1	70	0.35714	0.54286	0	0	23.571	628.31	0	0	54	3240	0	0	0.21695	4.5472	0	0	0	190	190	60	0.2	0.58333	0.033333	0.13333	19.233	482.27	5.3167	169.62	47	2820	10	600	0.16822	3.4531	0.046889	1.0513	69	0	0	219.34	0	0	2	73	0	-1	100	96.61	0	25	-1000	50	63	0	63	99	0	189	1935	162.15	1	0.5	2	61	0	0	3.8089	98.45	0	2.66	-33.16	3.15	50	11	56	99	192	0	1182	0.038462	0.05945	0.021262	0.062196	1	0	0	0	0	0	0	1	0	0	0	0.54658	0.91947	1.5012e+14	6.0048e+14	2.3944e+16	7.6389e+17	4.5036e+16	2.7022e+18	2.1117e+14	4.7348e+15	4.954e+16	9
2:8	1	121	0.33884	0.52066	0	0	23.744	673.43	0	0	51.174	3056.2	0	0	0.17036	3.3715	0	0	0	255	251.99	116	0.30172	0.56034	0.060345	0.060345	23.836	674.47	3.5	103.1	51.724	3103.4	7.2414	434.48	0.19172	3.8756	0.026667	0.54598	0	25	25	339.65	0	0	2	136	0	-1	100	91.55	6	25	-1000	50	103	0	103	99	0	310	3326	106.04	1	0.5	2	124	0	2	47.794	95.64	4	0.86	-30.38	1.1	108	15	113	99	136	0	2861	0.046465	0.1073	0.076049	0.14047	0	0	1	0	0	0	0	1	0	0	0	0.57303	1.0165	2.7177e+14	2.7177e+14	1.5763e+16	4.6434e+17	3.2612e+16	1.9567e+18	1.201e+14	2.4589e+15	6.7554e+16	10
2:10	1	111	0.53153	0.34234	0	0	25.811	772.33	0	0	52.432	3145.9	0	0	0.18871	3.9475	0	0	0	255	251.99	108	0.5463	0.26852	0.064815	0.046296	24.019	714.89	3.3519	102.07	48.889	2933.3	6.6667	400	0.17654	3.7175	0.027284	0.59296	0	15	15	312.77	0	0	2	115	0	-1	100	96.37	0	25	-1000	50	94	0	94	99	0	283	3218	82.57	1	0.5	2	110	0	1	16.559	96.97	0	0.75	-47	1.02	95	15	100	99	113	0	2680	-0.037668	-0.025356	-0.0064692	0.016289	1	0	0	0	0	0	0	0	0	1	0	0.53499	1.0127	2.919e+14	2.085e+14	1.5095e+16	4.597e+17	3.0024e+16	1.8014e+18	1.2288e+14	2.6705e+15	6.7554e+16	2
2:13	1	109	0.33945	0.6422	0	0	30.046	923.55	0	0	58.826	3525.7	0	0	0.21774	4.491	0	0	0	255	251.99	93	0.31183	0.55914	0.021505	0.086022	26.194	789.89	2.6774	67.129	52.258	3135.5	6.4516	387.1	0.18738	3.9006	0.022796	0.47728	0	71	71	354.92	0	0	2	111	0	-1	100	97.94	0	25	-1000	50	108	0	108	99	0	325	3760	9.24	0	0	2	93	0	-1	100	99	0	25	-1000	50	91	0	91	0.03	21	0	2512	-0.040674	-0.061541	-0.041909	-0.040115	0	1	0	0	0	0	0	0	1	0	0	0.55213	0.91506	9.6852e+13	3.8741e+14	1.2058e+16	3.0232e+17	2.9055e+16	1.7433e+18	1.0266e+14	2.1495e+15	0	6
2:16	1	21	0.66667	0.2381	0	0	26.143	767.86	0	0	54.286	3257.1	0	0	0.17587	3.9448	0	0	0	57	57	17	0.41176	0.23529	0.17647	0.11765	18.588	545.18	7.9412	221.12	38.824	2329.4	17.647	1058.8	0.12549	2.4816	0.075294	1.7851	74	0	-8.6654e-11	87.13	0	0	2	21	0	-1	100	98.34	0	25	-1000	50	19	0	19	57.13	0	57	632	79.1	1	0.5	2	17	0	0	0	98.2	0	4.65	-34.31	6.42	12	5	16	99	109	0	316	0.098522	0.10995	0.028017	0.043258	0	0	0	0	0	0	0	0	1	0	0	0.57143	1.033	7.9475e+14	5.2984e+14	3.5764e+16	9.9583e+17	7.9475e+16	4.7685e+18	3.3909e+14	8.0394e+15	2.2518e+16	9
2:22	1	33	0.15152	0.81818	0	0	24.091	603.36	0	0	58.182	3490.9	0	0	0.20444	4.4477	0	0	0	96	96	32	0.03125	0.5	0.15625	0.21875	12.5	296.75	10.438	295.56	31.875	1912.5	22.5	1350	0.15042	3.5038	0.07125	1.4029	160	0	-8.6676e-11	126.15	0	0	2	34	0	-1	100	97.38	0	25	-1000	50	32	0	32	96.16	0	96	942	242.36	1	0.5	2	35	0	0	4.4632	96.51	0	6.92	-124.41	7.78	21	14	30	99	272	0	445	0.078795	0.21582	0.067344	0.18284	1	0	0	0	0	0	0	0	0	1	0	0.77287	1.1722	7.0369e+14	9.8516e+14	4.7006e+16	1.3311e+18	1.0133e+17	6.0799e+18	3.2088e+14	6.3182e+15	6.305e+16	10
2:24	1	99	0.68687	0.29293	0	0	29.667	900.49	0	0	58.788	3527.3	0	0	0.19125	3.836	0	0	0	255	251.99	68	0.5	0.23529	0.13235	0.11765	22.059	664.88	7.5588	231.21	44.118	2647.1	15	900	0.15275	3.2888	0.060784	1.3255	152	0	0	324.85	0	0	2	103	0	-1	100	97.58	0	25	-1000	50	99	0	99	99	0	295	3401	387.29	1	0.5	2	69	0	0	2.3407	98.75	0	5.61	-186.59	6.05	51	18	68	99	417	0	1515	-0.068389	-0.089295	-0.067303	-0.086923	0	0	0	0	0	0	0	0	0	0	1	0.60587	1.0387	5.9606e+14	5.2984e+14	3.4042e+16	1.0413e+18	6.7554e+16	4.0532e+18	2.7375e+14	5.9695e+15	8.1065e+16	2
2:27	1	139	0.41007	0.58273	0	0	30.295	927.83	0	0	59.568	3574.1	0	0	0.22427	4.6498	0	0	0	255	251.99	164	0.31707	0.36585	0.14024	0.14024	20.689	629.24	8.4085	253.95	40.976	2458.5	16.829	1009.8	0.15837	3.3433	0.062764	1.2707	175	0	0	454.2	0	0	2	145	0	-1	100	97.47	0	25	-1000	50	141	0	141	99	0	424	4888	1081.5	1	0.5	2	173	0	0	4.0715	97.38	0	6.25	-530.63	6.42	120	53	164	99	1111	0	3550	0.0061364	0.019508	0.021128	0.03362	1	0	0	0	0	0	0	0	0	0	1	0.53419	1.0041	6.316e+14	6.316e+14	3.7869e+16	1.1437e+18	7.5792e+16	4.5475e+18	2.8266e+14	5.7229e+15	2.3869e+17	4
2:29	1	87	0.17241	0.74713	0	0	24.805	687.17	0	0	51.862	3105.1	0	0	0.20276	4.1703	0	0	0	241	240.83	38	0.21053	0.47368	0.13158	0.18421	19.211	547.11	8.8158	254.76	39.474	2368.4	18.211	1069.1	0.15228	3.1249	0.057544	1.1109	133	0	0	246.4	0	0	2	91	0	-1	100	87.13	7	25	-1000	50	72	0	72	99	0	216	2292	207.9	1	0.5	2	40	0	2	4.0739	91.1	2	5.2	-101.33	5.95	28	11	36	99	238	0	726	0.13403	0.22467	0.043986	0.10395	0	0	1	0	0	0	0	1	0	0	0	0.65757	1.0845	5.9258e+14	8.2961e+14	3.9703e+16	1.1474e+18	8.2013e+16	4.8146e+18	2.5915e+14	5.0029e+15	4.954e+16	4
2:37	1	148	0.54054	0.41892	0	0	30.128	951.51	0	0	57.365	3435.8	0	0	0.21108	4.5388	0	0	0	255	251.99	106	0.53774	0.32075	0.04717	0.028302	26.755	834.72	2.3679	74.33	51.368	3075	4.5283	271.7	0.20528	4.3801	0.01761	0.34616	0	81	81	460.28	0	0	2	154	0	-1	100	95.28	1	25	-1000	50	143	0	143	99	0	430	5101	24.59	0	0	2	109	0	-1	100	96.74	1	25	-1000	50	100	0	100	1.1	5	0	2923	-0.071103	-0.086019	0.018442	0.0096202	1	0	0	0	0	0	0	0	0	0	1	0.51526	0.99174	2.1243e+14	1.2746e+14	1.0664e+16	3.3475e+17	2.0394e+16	1.2236e+18	7.9309e+13	1.559e+15	0	8
2:40	1	24	0.375	0.54167	0	0	27.583	835	0	0	55	3300	0	0	0.22056	4.4872	0	0	0	66	66	32	0.3125	0.25	0.125	0.09375	16.75	502.5	5.7188	155.16	33.75	2025	13.125	787.5	0.11458	2.3479	0.039583	0.66042	85	0	-5.4967e-14	96.18	0	0	2	25	0	-1	100	95.64	0	25	-1000	50	22	0	22	66.19	0	66	757	93.69	1	0.5	2	32	0	0	4.5857	97.69	0	2.93	-59.31	3.87	21	11	24	99	124	0	542	-0.10702	-0.17841	0.016416	0.019658	0	0	1	0	0	0	0	0	0	1	0	0.54608	0.99551	5.6295e+14	4.2221e+14	2.5755e+16	6.9876e+17	5.911e+16	3.5466e+18	1.7827e+14	2.9743e+15	4.954e+16	2
2:42	1	120	0.69167	0.29167	0.0083333	0	30.767	965.32	0.14167	2.4083	59	3540	0.5	30	0.22444	4.7436	0.0017778	0.028444	0	255	248.01	77	0.38961	0.45455	0.051948	0.090909	25.883	796.19	3.7013	98.636	50.649	3039	8.5714	514.29	0.19221	4.081	0.033247	0.70857	6	0	0	372.39	0	0	2	126	0	-1	100	97.61	0	25	-1000	50	121	0	121	99	0	342	4241	90.45	1	0.5	2	83	0	0	5.5275	96.13	0	1.09	-56.32	1.45	70	13	80	99	120	0	2122	-0.041561	-0.055902	-0.0070734	-0.0032908	0	1	0	0	1	0	0	0	1	0	0	0.60396	1.0069	6.2338	4.0942e+14	26.127	40.956	17.143	17.143	18.701	24.911	5.8547e+16	3
2:44	1	100	0.53	0.4	0	0	25.39	708.31	0	0	55.13	3294.2	0	0	0.20293	4.2235	0	0	0	255	251.99	106	0.49057	0.31132	0.066038	0.028302	22.019	617.23	2.934	91.387	48.113	2886.8	5.6604	339.62	0.18239	3.8058	0.019497	0.41774	0	34	34	306.57	0	0	2	110	0	-1	100	93.01	4	25	-1000	50	92	0	92	99	0	277	2933	8.76	1	0.5	2	110	0	1	27.141	94.92	3	0.08	32.5	0.35	97	12	94	38.14	38	0	2434	-0.065464	-0.11092	-0.086689	-0.15498	1	0	0	0	0	0	0	0	0	1	0	0.54268	0.96515	2.9741e+14	1.2746e+14	1.3213e+16	4.1157e+17	2.5492e+16	1.5295e+18	8.7806e+13	1.8813e+15	5.4043e+16	4
