1:1,1,96,0.46875,0.5,0,0,35.021,1277.8,0,0,58.125,3487.5,0,0,0.19819,3.9532,0,0,0,255,251.99,91,0.47253,0.37363,0.065934,0.032967,31.462,1172.3,3.5055,128.93,50.769,3046.2,5.9341,356.04,0.18667,3.9962,0.01685,0.29788,2,0,0,327.93,0,0,2,107,0,-1,100,96.29,0,25,-1000,50,99,0,99,99,0,298,3871,231.03,1,0.5,2,98,0,1,1.8768,97.85,0,2.36,-117.09,2.66,81,17,91,99,261,0,2812,0.0053254,0.0088877,0.023027,0.022495,1,0,0,0,0,0,0,0,0,1,0,0.56291,0.97157,2.9694e+14,1.4847e+14,1.5787e+16,5.8067e+17,2.6725e+16,1.6035e+18,7.5885e+13,1.3415e+15,7.6561e+16,3
1:3,1,63,0.5873,0.38095,0,0,34.508,1245.4,0,0,58.095,3485.7,0,0,0.20931,4.3596,0,0,0,184,184,63,0.5873,0.22222,0.14286,0.047619,30.079,1120.2,6.5397,227.62,48.571,2914.3,11.429,685.71,0.1636,3.2095,0.050159,1.1007,114,0,0,225.59,0,0,2,67,0,-1,100,98.21,0,25,-1000,50,65,0,65,99,0,196,2516,233.87,1,0.5,2,64,0,0,7.0379,98.23,0,3.65,-65.78,4.12,51,12,63,99,264,0,1852,-0.0055504,0.0055515,0.011568,0.020407,1,0,0,0,0,0,0,1,0,0,0,0.53165,0.95589,6.4337e+14,2.1446e+14,2.9452e+16,1.0251e+18,5.147e+16,3.0882e+18,2.2589e+14,4.9573e+15,5.4043e+16,10
1:4,1,67,0.35821,0.41791,0,0,24.955,828.66,0,0,46.567,2794,0,0,0.17174,3.4362,0,0,0,157,157,65,0.32308,0.30769,0.15385,0.076923,21.385,734.43,8.2154,295.23,37.846,2270.8,13.846,830.77,0.14974,3.1352,0.053128,1.1087,194,0,0,189.41,0,0,2,75,0,-1,100,93.62,0,25,-1000,50,53,0,53,99,0,159,1914,380.6,1,0.5,2,72,0,1,28.107,94.23,0,5.29,-116.73,5.7,49,20,57,99,411,0,1396,-0.12973,-0.18627,-0.085779,-0.1323,1,0,0,0,0,0,0,0,0,1,0,0.57944,0.97184,6.9286e+14,3.4643e+14,3.6999e+16,1.3296e+18,6.2358e+16,3.7415e+18,2.3927e+14,4.9932e+15,9.0072e+16,10
1:5,1,120,0.33333,0.65833,0,0,36.183,1325.5,0,0,58.7,3512.4,0,0,0.22522,4.695,0,0,0,255,251.99,111,0.30631,0.44144,0.11712,0.10811,27.243,996.43,7.7748,272.82,44.865,2691.9,13.514,810.81,0.15952,3.3756,0.055976,1.2214,187,0,0,343.01,0,0,2,126,0,-1,100,96.06,0,25,-1000,50,104,0,104,99,0,313,4130,603.02,1,0.5,2,115,0,0,14.526,97.29,0,5.24,-259.27,5.5,88,26,108,99,633,0,2955,-0.011178,-0.0060975,0.0099338,0.026015,0,0,1,0,0,0,0,1,0,0,0,0.58668,1.0177,5.2745e+14,4.8688e+14,3.5014e+16,1.2287e+18,6.0859e+16,3.6516e+18,2.5209e+14,5.5006e+15,1.1709e+17,5
1:6,1,73,0.57534,0.41096,0,0,35.151,1272.1,0,0,59.178,3550.7,0,0,0.20822,4.2787,0,0,0,217,217,294,0.39796,0.34014,0.13605,0.095238,27.075,996.56,8.4898,313.54,44.286,2657.1,13.745,821.91,0.158,3.2603,0.054104,1.1218,155,0,0,243.65,0,0,2,75,0,-1,100,97.35,0,25,-1000,50,71,0,71,99,0,214,2773,1527.6,1,0.5,2,249,0,2,8.1572,97.65,0,6.13,-618.81,6.26,187,61,240,99,1558,0,6501,0.0088837,0.020411,-0.022292,-0.013312,0,0,0,0,0,0,0,0,0,1,0,0.51672,0.99463,6.1273e+14,4.2891e+14,3.8235e+16,1.412e+18,6.1902e+16,3.7015e+18,2.4366e+14,5.052e+15,2.7472e+17,9
1:7,1,93,0.56989,0.39785,0,0,34.538,1246.5,0,0,58.065,3483.9,0,0,0.21419,4.4565,0,0,0,255,251.99,83,0.38554,0.28916,0.14458,0.12048,24.566,899.39,9.1446,323.17,40.482,2428.9,15.904,954.22,0.15406,3.25,0.061526,1.303,229,0,0,303.83,0,0,2,98,0,-1,100,96.13,0,25,-1000,50,91,0,91,99,0,274,3535,586.91,1,0.5,2,87,0,0,6.0995,97.02,0,6.75,-290.26,7.09,60,25,79,99,617,0,2015,0.019835,0.034007,-0.00071531,0.0028498,0,1,0,0,0,0,0,1,0,0,0,0.52106,1.0048,6.5112e+14,5.426e+14,4.1184e+16,1.4554e+18,7.1624e+16,4.2974e+18,2.7709e+14,5.8681e+15,1.1259e+17,3
1:8,1,70,0.5,0.48571,0,0,35.529,1293.7,0,0,58.286,3497.1,0,0,0.19581,3.8556,0,0,0,208,208,72,0.29167,0.43056,0.16667,0.083333,26.403,971.21,9.0694,330.79,43.333,2600,15,900,0.17889,3.9407,0.055,1.0828,203,0,0,237.64,0,0,2,71,0,-1,100,97.6,1,25,-1000,50,69,0,69,99,0,208,2702,528.98,1,0.5,2,79,0,1,1.8768,97.04,1,6.7,-114.28,7.08,58,21,73,99,559,0,1877,-0.21376,-0.19747,0.032942,0.018665,0,1,0,0,0,0,0,0,1,0,0,0.59024,0.97316,7.506e+14,3.753e+14,4.0845e+16,1.4898e+18,6.7554e+16,4.0532e+18,2.477e+14,4.8764e+15,9.4576e+16,5
1:9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,201.55,0,0,2,58,0,-1,100,98.19,0,25,-1000,50,57,0,57,99,0,172,2255,462.48,1,0.5,2,79,0,0,2.8766,96.44,0,5.85,-198.69,6.23,60,19,76,99,492,0,1978,-0.0024402,0.00070081,0.011359,0.02615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.5568e+16,10
2:6,1,70,0.35714,0.54286,0,0,32.414,1174.4,0,0,54,3240,0,0,0.21695,4.5472,0,0,0,190,190,60,0.2,0.58333,0.033333,0.13333,27.7,994.43,6.2333,233.27,47,2820,10,600,0.16822,3.4531,0.046889,1.0513,105,0,0,219.6,0,0,2,73,0,-1,100,96.61,0,25,-1000,50,63,0,63,99,0,190,2468,200.95,1,0.5,2,61,0,0,4.2184,98.45,0,3.29,-36.48,3.79,50,11,57,99,231,0,1643,0.01219,0.011496,-0.00842,0.0023431,1,0,0,0,0,0,0,1,0,0,0,0.54658,0.91947,1.5012e+14,6.0048e+14,2.8072e+16,1.0505e+18,4.5036e+16,2.7022e+18,2.1117e+14,4.7348e+15,4.954e+16,9
2:8,1,121,0.34711,0.52066,0,0,30.661,1096.2,0,0,51.669,3086,0,0,0.17311,3.4403,0,0,0,255,251.99,116,0.30172,0.56034,0.051724,0.060345,30.922,1119.6,3.9138,139.26,51.724,3103.4,6.7241,403.45,0.19172,3.8756,0.026552,0.54586,12,0,0,348.98,0,0,2,136,0,-1,100,91.55,6,25,-1000,50,106,0,106,99,0,319,4104,145.22,1,0.5,2,124,0,2,47.728,95.64,4,1.17,-53.3,1.41,108,15,115,99,175,0,3592,-0.10581,-0.14504,-0.034297,-0.057806,0,0,1,0,0,0,0,1,0,0,0,0.55132,1.0144,2.3294e+14,2.7177e+14,1.7626e+16,6.2717e+17,3.0283e+16,1.817e+18,1.1958e+14,2.4583e+15,6.7554e+16,10
2:10,1,111,0.53153,0.34234,0,0,30.297,1065.8,0,0,52.432,3145.9,0,0,0.18871,3.9475,0,0,0,255,251.99,108,0.5463,0.26852,0.064815,0.046296,28.324,1003.3,3.8611,136.73,48.889,2933.3,6.6667,400,0.17654,3.7175,0.027284,0.59296,24,0,0,318.87,0,0,2,115,0,-1,100,96.37,0,25,-1000,50,96,0,96,99,0,289,3666,126.15,1,0.5,2,110,0,1,17.71,96.97,0,1.15,-75.5,1.42,95,15,100,99,156,0,3069,-0.1121,-0.13475,-0.050151,-0.052271,1,0,0,0,0,0,0,0,0,1,0,0.53499,1.0127,2.919e+14,2.085e+14,1.7389e+16,6.1578e+17,3.0024e+16,1.8014e+18,1.2288e+14,2.6705e+15,6.7554e+16,2
2:13,1,109,0.33945,0.6422,0,0,36.064,1333.3,0,0,58.826,3525.7,0,0,0.21774,4.491,0,0,0,255,251.99,93,0.31183,0.55914,0.021505,0.086022,32.29,1203.8,3.9677,146.7,52.258,3135.5,6.4516,387.1,0.18738,3.9006,0.022796,0.47728,8,0,0,355,0,0,2,111,0,-1,100,97.94,0,25,-1000,50,108,0,108,99,0,325,4275,94.88,1,0.5,2,93,0,0,0.8667,99,0,1.02,12,1.34,81,12,91,99,125,0,2961,-0.012362,-0.0090397,-0.038817,-0.034938,0,1,0,0,0,0,0,0,1,0,0,0.55213,0.91506,9.6852e+13,3.8741e+14,1.7869e+16,6.6067e+17,2.9055e+16,1.7433e+18,1.0266e+14,2.1495e+15,5.4043e+16,6
2:16,1,21,0.66667,0.2381,0,0,29.571,1001.9,0,0,54.286,3257.1,0,0,0.17587,3.9448,0,0,0,57,57,17,0.41176,0.23529,0.17647,0.11765,20.059,650.06,9.8235,348.06,38.824,2329.4,17.647,1058.8,0.12549,2.4816,0.075294,1.7851,102,0,-1.3693e-13,84.15,0,0,2,21,0,-1,100,98.34,0,25,-1000,50,18,0,18,54.16,0,54,673,117.67,1,0.5,2,17,0,0,0,98.2,0,6.92,-54.15,8.69,12,5,15,99,148,0,319,0.14698,0.17823,0.083032,0.13614,0,0,0,0,0,0,0,0,1,0,0,0.57143,1.033,7.9475e+14,5.2984e+14,4.4241e+16,1.5675e+18,7.9475e+16,4.7685e+18,3.3909e+14,8.0394e+15,2.2518e+16,9
2:22,1,33,0.18182,0.81818,0,0,36.152,1317.8,0,0,60,3600,0,0,0.20566,4.4513,0,0,0,99,99,32,0.03125,0.5,0.15625,0.1875,19.188,698.56,10.688,350.62,31.875,1912.5,20.625,1237.5,0.15042,3.5038,0.070417,1.4013,182,0,0,129.31,0,0,2,34,0,-1,100,97.38,0,25,-1000,50,33,0,33,99,0,99,1295,255.71,1,0.5,2,35,0,0,5.2823,96.51,0,7.31,-132.68,8.16,21,14,30,99,286,0,653,-0.11184,-0.11228,-0.048246,-0.028048,1,0,0,0,0,0,0,0,0,1,0,0.76453,1.1526,7.0369e+14,8.4442e+14,4.8132e+16,1.5791e+18,9.2887e+16,5.5732e+18,3.1713e+14,6.3107e+15,6.305e+16,10
2:24,1,99,0.68687,0.29293,0,0,35.525,1294.2,0,0,58.788,3527.3,0,0,0.19125,3.836,0,0,0,255,251.99,68,0.5,0.23529,0.11765,0.11765,26.618,971.94,8.6765,322.24,44.118,2647.1,14.118,847.06,0.15275,3.2888,0.060392,1.3247,202,0,0,324.95,0,0,2,103,0,-1,100,97.58,0,25,-1000,50,99,0,99,99,0,295,3862,455.75,1,0.5,2,69,0,0,2.3407,98.75,0,6.61,-208.79,7.04,51,18,68,99,486,0,1767,-0.046726,-0.046447,-0.026518,-0.022423,0,0,0,0,0,0,0,0,0,0,1,0.62025,1.0391,5.2984e+14,5.2984e+14,3.9075e+16,1.4512e+18,6.358e+16,3.8148e+18,2.7198e+14,5.9659e+15,8.1065e+16,2
2:27,1,139,0.41007,0.58273,0,0,36.612,1354.7,0,0,59.568,3574.1,0,0,0.22427,4.6498,0,0,0,255,251.99,164,0.31707,0.36585,0.13415,0.13415,25.421,949.75,10.037,376.4,40.976,2458.5,16.098,965.85,0.15837,3.3433,0.062439,1.2701,255,0,0,454.36,0,0,2,145,0,-1,100,97.47,0,25,-1000,50,141,0,141,99,0,424,5593,1286,1,0.5,2,173,0,0,4.1993,97.38,0,7.43,-638.51,7.61,120,53,164,99,1316,0,4201,-0.02312,-0.035473,0.0020594,-0.0087008,1,0,0,0,0,0,0,0,0,0,1,0.53419,1.0041,6.0414e+14,6.0414e+14,4.5201e+16,1.6952e+18,7.2497e+16,4.3498e+18,2.812e+14,5.7199e+15,2.3869e+17,4
2:29,1,87,0.17241,0.74713,0,0,30.724,1044.4,0,0,51.862,3105.1,0,0,0.20276,4.1703,0,0,0,241,240.83,38,0.21053,0.47368,0.10526,0.18421,24.421,878.84,9.7105,330.5,39.474,2368.4,17.368,1042.1,0.15228,3.1249,0.051579,1.0095,169,0,0,249.64,0,0,2,91,0,-1,100,87.13,7,25,-1000,50,73,0,73,99,0,220,2724,244.59,1,0.5,2,40,0,2,4.1406,91.1,2,6.11,-118.56,6.86,28,11,36,99,275,0,889,0.054475,0.08619,-0.022065,-0.014034,0,0,1,0,0,0,0,1,0,0,0,0.62629,1.0746,4.7406e+14,8.2961e+14,4.3732e+16,1.4884e+18,7.822e+16,4.6932e+18,2.3229e+14,4.5463e+15,4.954e+16,4
2:37,1,148,0.54054,0.41892,0,0,34.959,1281.3,0,0,57.365,3435.8,0,0,0.21108,4.5388,0,0,0,255,251.99,106,0.53774,0.32075,0.04717,0.028302,31.623,1168.3,2.8208,105.52,51.368,3075,4.5283,271.7,0.20528,4.3801,0.01761,0.34616,0,45,45,463.38,0,0,2,154,0,-1,100,95.28,1,25,-1000,50,144,0,144,99,0,433,5679,7.13,0,0,2,109,0,-1,100,96.74,1,25,-1000,50,99,0,99,0.02,24,0,3328,-0.051412,-0.056556,0.017492,0.010531,1,0,0,0,0,0,0,0,0,0,1,0.51526,0.99174,2.1243e+14,1.2746e+14,1.2704e+16,4.7521e+17,2.0394e+16,1.2236e+18,7.9309e+13,1.559e+15,0,8
