2:22	1	32	0.15625	0.84375	0	0	35.625	1281.5	0	0	60	3600	0	0	0.20708	4.5304	0	0	0	96	96	23	0	0.3913	0.17391	0.26087	14.435	533.91	12.174	370	23.478	1408.7	26.087	1565.2	0.095072	2.058	0.085797	1.6452	165	0	-3.4716e-14	129.31	0	0	2	34	0	-1	100	97.47	0	25	-1000	50	33	0	33	99	0	99	1295	248.88	1	0.5	2	25	0	0	5.7515	95.31	0	9.96	-121.25	11.15	12	13	20	99	279	0	335	-0.10039	-0.08688	-0.013245	0.015252	1	0	0	0	0	0	0	0	0	1	0	0.76636	1.1723	7.8323e+14	1.1749e+15	5.4826e+16	1.6663e+18	1.1749e+17	7.0491e+18	3.864e+14	7.4094e+15	5.8547e+16	8
2:35	1	21	0.61905	0.047619	0	0	22.429	779.38	0	0	40	2400	0	0	0.17587	4.0616	0	0	0	42	42	5	0	0.2	0.2	0.4	5	125	20.4	704.8	12	720	36	2160	0.018667	0.13067	0.144	2.8	84	0	-0.2384	141.3	0	0	2	50	0	-1	100	91.55	0	25	-1000	50	37	0	37	99	0	111	1382	258.88	1	0.5	2	17	0	0	2.8151	93.25	0	15.23	-80.64	16.99	8	9	15	99	289	0	184	0.02686	0.00054958	-0.03252	-0.053313	0	0	1	0	0	0	0	1	0	0	0	0.83333	1.1111	9.0072e+14	1.8014e+15	9.1873e+16	3.1741e+18	1.6213e+17	9.7278e+18	6.4852e+14	1.261e+16	4.0532e+16	8
2:38	1	89	0.80899	0.14607	0	0	34.337	1242.6	0	0	57.303	3438.2	0	0	0.18637	3.7735	0	0	0	255	251.99	39	0.28205	0.025641	0.58974	0.025641	10.872	386.67	21.641	774.31	18.462	1107.7	36.923	2215.4	0.055043	1.0075	0.15009	3.1463	191	0	-2.893e-15	352	0	0	2	115	0	-1	100	96.48	0	25	-1000	50	107	0	107	99	0	322	4153	1169.7	1	0.5	2	54	0	1	1.805	98.06	0	21.66	-386.5	22.22	16	38	52	99	1200	0	469	-0.019006	-0.031286	0.026114	0.023508	1	0	0	0	0	0	0	0	0	1	0	0.5283	0.75232	2.656e+15	1.1548e+14	9.7463e+16	3.4872e+18	1.6629e+17	9.9772e+18	6.7592e+14	1.417e+16	1.7114e+17	1
2:58	1	56	1	0	0	0	35.393	1268.4	0	0	60	3600	0	0	0.21286	4.3367	0	0	0	169	169	17	0.52941	0	0.47059	0	19.059	688.82	16.529	594.76	31.765	1905.9	28.235	1694.1	0.1498	3.3937	0.10667	2.2886	130	0	-3.568e-14	234.64	0	0	2	69	0	-1	100	98.8	0	25	-1000	50	68	0	68	99	0	205	2663	273.8	1	0.5	2	30	0	1	8.8896	96.2	0	9.13	-39.32	10.13	20	10	30	99	304	0	697	-0.019023	-0.038192	-0.088129	-0.10958	1	0	0	0	0	0	0	0	0	1	0	0.5	0.5	2.1193e+15	0	7.4442e+16	2.6786e+18	1.2716e+17	7.6296e+18	4.8038e+14	1.0307e+16	4.5036e+16	10
2:71	1	46	0.65217	0.26087	0	0	32.348	1165.3	0	0	54.5	3256.7	0	0	0.2113	4.5707	0	0	0	126	126	22	0.13636	0.31818	0.27273	0.13636	15.636	545.45	13.864	477.32	27.273	1636.4	24.545	1472.7	0.10061	1.9976	0.089697	1.9212	178	0	0	153.39	0	0	2	47	0	-1	100	97.13	0	25	-1000	50	41	0	41	99	0	123	1609	249.62	1	0.5	2	22	0	0	2.9828	99	0	11.35	-78.86	12.71	11	11	19	99	280	0	321	-0.013624	-0.010138	0.1206	0.1156	1	0	0	0	0	0	0	0	0	0	1	0.51232	0.98938	1.2283e+15	6.1413e+14	6.2436e+16	2.1496e+18	1.1054e+17	6.6326e+18	4.0396e+14	8.6524e+15	4.954e+16	5
2:81	1	98	0.61224	0.35714	0	0	34.429	1231.8	0	0	58.163	3489.8	0	0	0.18599	3.6322	0	0	0	255	251.99	42	0.35714	0.11905	0.30952	0.16667	16.81	598.29	17.095	624.62	28.571	1714.3	28.571	1714.3	0.085079	1.5956	0.12444	2.7778	255	0	0	355.02	0	0	2	114	0	-1	100	97.57	0	25	-1000	50	108	0	108	99	0	325	4192	1059.4	1	0.5	2	69	0	1	4.2084	97.5	0	15.35	-450.63	15.79	35	34	67	99	1089	0	1084	-0.023976	-0.023546	-0.010646	-0.020728	0	0	1	0	0	0	0	1	0	0	0	0.50156	1.0007	1.394e+15	7.506e+14	7.699e+16	2.813e+18	1.2867e+17	7.7205e+18	5.6045e+14	1.251e+16	1.5312e+17	4
3:47	1	39	0.48718	0.41026	0	0	30.41	1031	0	0	53.846	3230.8	0	0	0.20205	4.133	0	0	0	105	105	67	0.31343	0.22388	0.14925	0.13433	18.851	676.28	10.015	362.49	32.239	1934.3	17.015	1020.9	0.12796	2.7481	0.073831	1.5914	253	0	0	177.46	0	0	2	56	0	-1	100	93.14	0	25	-1000	50	49	0	49	99	0	147	1845	552.34	1	0.5	2	72	0	3	8.8429	96.54	0	7.67	-245.55	8.09	46	24	57	99	582	0	1286	-0.030408	-0.031424	0.023232	0.017588	1	0	0	0	0	0	0	0	0	1	0	0.52036	1.0034	6.7218e+14	6.0496e+14	4.5103e+16	1.6325e+18	7.6628e+16	4.5977e+18	3.325e+14	7.1672e+15	1.0809e+17	10
3:63	1	13	0.076923	0.76923	0	0	28.615	968	0	0	50.769	3046.2	0	0	0.19897	4.439	0	0	0	33	33	28	0.071429	0.32143	0.071429	0.32143	14.714	551.5	14.286	524.07	23.571	1414.3	23.571	1414.3	0.074762	1.5671	0.10286	2.2686	195	0	0	63.1	0	0	2	13	0	-1	100	96.51	0	25	-1000	50	11	0	11	33.11	0	33	414	336.8	1	0.5	2	28	0	0	5.6813	94.56	0	12.03	-59.21	13.1	15	13	22	99	367	0	377	-0.087719	-0.075739	-0.0086957	-0.014793	1	0	0	0	0	0	0	0	0	0	1	0.57143	1.0579	3.2169e+14	1.4476e+15	6.4337e+16	2.3602e+18	1.0616e+17	6.3694e+18	4.6323e+14	1.0217e+16	5.8547e+16	5
3:66	1	3	0	1	0	0	33.333	1112	0	0	60	3600	0	0	0.19556	4.1333	0	0	0	9	9	11	0.18182	0.45455	0.18182	0.090909	22.636	807.55	7.9091	256.82	38.182	2290.9	16.364	981.82	0.17333	4.1515	0.053333	1.1127	55	0	-1.0909e-07	102.22	0	0	2	25	0	-1	100	86.67	0	25	-1000	50	24	0	24	72.23	0	72	895	411.61	1	0.5	2	40	0	0	1.7825	83.02	0	10.29	-26.49	11.04	23	17	37	99	442	0	723	-0.010101	-0.019248	-0.15068	-0.1622	1	0	0	0	0	0	0	0	0	1	0	0.76923	1.0633	8.1884e+14	4.0942e+14	3.5619e+16	1.1566e+18	7.3695e+16	4.4217e+18	2.4019e+14	5.0113e+15	7.6561e+16	9
4:30	1	42	0.7381	0.2619	0	0	35.595	1276.2	0	0	60	3600	0	0	0.22921	4.9162	0	0	0	126	126	26	0.42308	0.11538	0.34615	0	18.154	619.15	11.808	404.5	32.308	1938.5	20.769	1246.2	0.11231	2.1431	0.075897	1.5436	122	0	0	219.6	0	0	2	72	0	-1	100	91.41	0	25	-1000	50	63	0	63	99	0	190	2454	802.87	1	0.5	2	108	0	1	17.328	85.93	0	7.43	-316.12	7.71	70	37	92	99	833	0	2032	-0.039638	-0.031264	0.0063776	0.0089738	1	0	0	0	0	0	0	0	0	1	0	0.57143	0.57143	1.5589e+15	0	5.3177e+16	1.8217e+18	9.3536e+16	5.6122e+18	3.4181e+14	6.9517e+15	1.6663e+17	8
4:77	1	96	0.72917	0.25	0	0	36.052	1336.3	0	0	58.75	3525	0	0	0.21097	4.2696	0	0	0	255	251.99	157	0.52229	0.16561	0.23567	0.044586	24.127	856.27	10.102	367.9	41.159	2464.7	16.815	1008.9	0.15372	3.19	0.063185	1.2763	206	0	0	321.95	0	0	2	107	0	-1	100	95.55	0	25	-1000	50	97	0	97	99	0	292	3870	1644.8	1	0.5	2	183	0	1	18.208	95.01	0	8.99	-525.77	9.15	121	60	166	99	1675	0	3771	-0.013767	-0.010755	-0.011481	-0.0097988	0	0	1	0	0	0	0	1	0	0	0	0.52775	0.91901	1.0614e+15	2.008e+14	4.5495e+16	1.6569e+18	7.5729e+16	4.5438e+18	2.8456e+14	5.7478e+15	2.7022e+17	6
4:84	1	40	0.225	0.725	0	0	35.55	1331.5	0	0	57	3420	0	0	0.23967	5.1917	0	0	0	114	114	47	0.17021	0.51064	0.085106	0.19149	24.064	857.85	8.7021	285.55	40.851	2451.1	16.319	966.15	0.17021	3.8616	0.06922	1.5835	161	0	0	144.37	0	0	2	42	0	-1	100	95.65	0	25	-1000	50	38	0	38	99	0	114	1530	450.77	1	0.5	2	56	0	0	2.346	92.03	0	8.05	-107.27	8.59	38	18	51	99	481	0	1161	0.0021053	0.0042811	-0.034251	-0.02399	0	0	1	0	0	0	0	0	0	1	0	0.55888	1.0365	3.8329e+14	8.6239e+14	3.9191e+16	1.286e+18	7.3495e+16	4.3511e+18	3.1174e+14	7.1317e+15	8.1065e+16	3
4:88	1	48	0.33333	0.625	0	0	33.667	1195.3	0	0	56.521	3378.5	0	0	0.22833	4.8106	0	0	0	138	138	28	0.10714	0.14286	0.17857	0.28571	8.1786	270.54	15.536	527.75	15	900	27.857	1671.4	0.063333	1.3986	0.094286	1.7857	233	0	-1.7261e-13	168.43	0	0	2	53	0	-1	100	93.36	0	25	-1000	50	46	0	46	99	0	138	1767	536.51	1	0.5	2	36	0	1	11.319	93.03	0	14.9	-192.84	15.74	17	19	27	99	567	0	286	0.004313	0.007181	0.040462	0.03705	0	0	0	0	0	0	0	0	0	0	1	0.51758	1.0072	8.0421e+14	1.2867e+15	6.9967e+16	2.3768e+18	1.2546e+17	7.5274e+18	4.2463e+14	8.0421e+15	8.5568e+16	4
